 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          19,        2808,     75.2534,     20.9989,      6.5902,      1.0000,     85.8593,     62.2863,     79.5584,     84.8647,     79.9145,     95.5025,         NaN,     46.4247
          20,        2679,     78.4923,     20.7335,      6.5507,      1.0000,     85.6317,     59.9104,     80.1792,     85.3677,     79.7686,     95.6809,         NaN,     45.1999
          21,        2380,     56.4570,     18.1067,      5.4308,      1.0000,     80.6259,     67.8151,     83.8235,     87.9412,     82.8151,     95.9267,         NaN,     53.5170
          22,        1575,     67.6473,     21.7721,      5.7684,      1.0000,     89.0279,     61.1429,     80.2540,     86.2857,     80.6984,     94.7225,         NaN,     42.3591
          23,        1826,     67.1920,     30.8532,      6.5311,      1.0000,    108.8281,     60.9529,     77.4918,     83.3516,     77.8751,     92.8781,         NaN,     41.3388
          24,        1541,     63.8804,     35.5581,      6.7505,      1.0000,    117.5569,     56.5866,     76.5737,     82.6087,     78.0662,     91.9294,         NaN,     43.7501
          25,        1008,     57.9230,     42.8770,      5.6009,      1.0000,    132.0244,     54.9603,     75.0000,     82.1429,     76.4881,     90.0840,         NaN,     39.7758
          26,        1175,     68.9780,     34.3209,      6.1616,      1.0000,    115.7104,     51.4043,     76.8511,     83.2340,     77.9574,     92.0390,         NaN,     39.0158
          27,        1144,     58.1260,     42.6503,      6.8728,      1.0000,    129.9569,     59.0909,     75.3497,     80.8566,     77.7972,     89.9063,         NaN,     41.9259
          28,         891,     62.7878,     34.1829,      6.4887,      1.0000,    115.2891,     53.3109,     75.4209,     82.0426,     79.5735,     90.2870,         NaN,     39.8733
          29,         700,     58.6099,     47.7614,      5.3641,      1.0000,    139.0812,     58.7143,     74.5714,     80.1429,     77.1429,     88.8864,         NaN,     38.1498
          30,         725,     53.2429,     57.9310,      6.1633,      1.0000,    152.1410,     55.0345,     72.4138,     80.0000,     76.6897,     88.3882,         NaN,     39.3800
          31,         660,     51.0503,     25.4591,      5.9984,      1.0000,     97.5830,     56.2121,     76.5152,     83.1818,     80.1515,     92.7225,         NaN,     39.9239
          32,         589,     48.7746,     38.8727,      4.3723,      1.0000,    126.5601,     65.3650,     77.9287,     83.5314,     81.3243,     90.2787,         NaN,     44.6450
          33,         480,     54.2340,     55.8250,      4.1767,      1.0000,    151.7186,     56.0417,     75.6250,     82.0833,     80.2083,     86.4972,         NaN,     40.5704
          34,         264,     69.7977,     32.6515,      8.4462,      2.0000,    108.4905,     46.2121,     69.3182,     81.0606,     77.2727,     92.2640,         NaN,     32.3833
          35,         544,     48.0189,     55.7206,      5.7505,      2.0000,    149.9501,     48.8971,     72.9779,     81.4338,     78.3088,     86.3773,         NaN,     39.9227
          36,         350,     47.5008,     47.4943,      5.0719,      1.0000,    139.2572,     58.2857,     75.4286,     82.5714,     80.8571,     86.5161,         NaN,     39.5455
          37,         324,     54.5866,     97.7870,      4.4981,      2.0000,    193.9644,     40.1235,     68.2099,     75.6173,     74.6914,     76.9592,         NaN,     33.6316
          38,         222,     47.5469,     36.9730,      5.8077,      1.5000,    120.8199,     50.0000,     76.5766,     84.2342,     81.9820,     87.7300,         NaN,     40.7181
          39,         228,     38.0771,     35.8991,      5.5374,      1.0000,    119.1324,     51.3158,     71.9298,     81.5789,     82.4561,     91.8439,         NaN,     42.4383
          40,         156,     27.0323,     10.1218,      3.7597,      1.0000,     56.8905,     74.3590,     88.4615,     92.9487,     91.6667,     98.0769,         NaN,     56.0265
          41,         600,     38.6995,     83.7850,      5.4871,      2.0000,    180.8306,     49.5000,     68.3333,     73.5000,     74.3333,     79.7826,         NaN,     34.6305
          42,         246,     25.5845,     67.6870,      3.0421,      1.0000,    167.2991,     63.4146,     77.6423,     82.9268,     81.3008,     83.5583,         NaN,     46.2397
          43,         210,     52.3507,     40.5476,      5.2051,      1.0000,    127.8196,     51.4286,     76.1905,     82.3810,     82.3810,     90.1826,         NaN,     38.6688
          44,         129,     60.1489,    172.1318,      2.4118,      4.0000,    235.9011,     34.8837,     64.3411,     65.1163,     65.1163,     63.1320,         NaN,     24.5623
          45,         132,     20.6899,     52.6970,      3.8319,      1.0000,    148.0221,     64.3939,     80.3030,     80.3030,     81.0606,     84.2729,         NaN,     49.7261
          46,         180,     17.7980,     75.0333,      3.2857,      1.0000,    174.7691,     65.0000,     77.7778,     79.4444,     79.4444,     79.8438,         NaN,     48.0983
          47,          92,     34.4570,     58.5435,      4.7073,      1.0000,    154.3358,     58.6957,     68.4783,     75.0000,     77.1739,     85.7587,         NaN,     34.3671
          48,          94,     56.3381,     69.7660,      6.8049,      2.0000,    165.0944,     46.8085,     69.1489,     74.4681,     72.3404,     85.7429,         NaN,     27.2406
          49,         144,     41.6021,     55.1528,      3.4264,      1.0000,    151.8822,     60.4167,     80.5556,     82.6389,     81.9444,     86.6297,         NaN,     41.6039
          50,         245,     51.2436,    100.7388,      3.4569,      2.0000,    197.1758,     40.8163,     67.3469,     77.1429,     77.5510,     74.4616,         NaN,     29.1039
          51,         200,     29.5307,    124.0600,      2.0662,      1.0000,    214.1774,     51.5000,     72.0000,     73.5000,     71.5000,     72.0380,         NaN,     44.7467
          52,          51,      8.9733,      1.9608,      1.9608,      1.0000,      2.2575,     82.3529,     88.2353,    100.0000,     90.1961,    100.0000,      8.0414,     60.8799
          53,          52,      5.9308,      3.8846,      3.8846,      1.0000,     13.2399,     65.3846,     88.4615,     96.1538,     90.3846,    100.0000,     11.5389,     58.8479
          54,          53,     48.7594,     87.1509,      2.7045,      3.0000,    186.7321,     41.5094,     71.6981,     81.1321,     81.1321,     76.0649,         NaN,     33.3434
          55,         162,     48.5265,    100.1728,      5.5573,      2.0000,    194.7323,     33.3333,     60.4938,     69.1358,     75.3086,     70.4607,         NaN,     25.5250
          56,         110,     54.1657,    143.0545,      2.9873,      3.0000,    223.6337,     47.2727,     64.5455,     68.1818,     70.0000,     64.8730,         NaN,     24.2647
          60,          59,      4.4886,    457.7288,      1.2000,    500.0000,    138.9173,      6.7797,      8.4746,      8.4746,      8.4746,      7.2204,         NaN,      5.8462
          64,         126,      3.6847,    143.6905,      1.1667,      1.0000,    225.3522,     69.0476,     70.6349,     70.6349,     69.8413,     69.7813,         NaN,     58.1237
          65,          64,     40.6555,    203.9844,      1.4474,      1.0000,    244.8597,     54.6875,     56.2500,     57.8125,     59.3750,     55.7670,         NaN,     31.9830
          66,         130,      9.3485,     67.4769,      2.4071,      2.0000,    167.7855,     48.4615,     81.5385,     83.8462,     83.0769,     84.3700,         NaN,     49.1801
          68,         201,     27.2541,     76.0000,      1.6140,      1.0000,    177.5995,     67.6617,     82.5871,     85.0746,     85.0746,     79.2089,         NaN,     46.8220
          69,          68,     39.9256,    148.5588,      2.1250,      2.0000,    226.8608,     45.5882,     64.7059,     70.5882,     70.5882,     69.2592,         NaN,     26.1958
          70,          69,      8.7411,      9.3043,      2.0882,      1.0000,     59.6281,     86.9565,     89.8551,     94.2029,     91.3043,     97.3430,     14.3648,     66.2779
          73,         144,     18.8675,    195.3889,      1.5455,      2.0000,    242.9982,     47.9167,     59.0278,     61.1111,     61.1111,     54.0149,         NaN,     36.9758
          74,         146,     20.9083,     69.9041,      1.6349,      1.0000,    171.3678,     73.2877,     82.1918,     84.9315,     84.2466,     83.5995,         NaN,     55.1667
          76,          75,     35.5022,    300.4533,      1.1333,    500.0000,    244.3942,     38.6667,     40.0000,     40.0000,     40.0000,     34.0755,         NaN,     19.6099
          79,          78,     34.1959,    194.8974,      4.2083,      7.0000,    241.2891,     33.3333,     48.7179,     57.6923,     60.2564,     54.4617,         NaN,     19.0672
          97,          96,     28.7591,    224.7604,      1.4528,      2.0000,    247.9198,     46.8750,     53.1250,     55.2083,     55.2083,     51.2618,         NaN,     30.2298
