 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          25,        1070,      2.8200,     52.0140,      8.3641,      3.0000,    140.7947,     36.9159,     62.0561,     72.4299,     36.9159,     91.1215,         NaN,     36.9159
          26,        1248,      2.7563,     51.5537,      7.7740,      3.0000,    140.9428,     33.0128,     65.1442,     76.4423,     33.0128,     91.1058,         NaN,     33.0128
          27,        1209,      1.7127,     49.0951,     14.5646,      4.0000,    128.9259,     33.9123,     55.6658,     67.1629,     33.9123,     92.8867,         NaN,     33.9123
          28,         944,      1.2630,     82.5085,     15.2374,      7.0000,    169.5456,     27.2246,     45.8686,     56.8856,     27.2246,     86.1229,         NaN,     27.2246
          29,         739,      1.8893,     45.7321,     13.4725,      5.0000,    124.5309,     34.6414,     52.6387,     64.8173,     34.6414,     93.3694,         NaN,     34.6414
          30,         763,      1.3629,     57.0472,     16.4907,      6.0000,    136.8703,     17.5623,     47.9685,     62.1232,     17.5623,     91.6121,         NaN,     17.5623
          31,         695,      0.7258,     67.8950,     12.4789,      5.0000,    155.9995,     21.4388,     53.6691,     64.8921,     21.4388,     88.6331,         NaN,     21.4388
          32,         619,      1.7464,     62.6882,     14.0108,      4.0000,    148.1939,     32.1486,     55.0889,     64.4588,     32.1486,     89.9838,         NaN,     32.1486
          33,         503,      0.8278,     35.8946,     10.5975,      5.0000,    110.4101,     29.2247,     54.6720,     71.3718,     29.2247,     94.8310,         NaN,     29.2247
          34,         277,      1.5586,     51.2491,     32.6917,     10.0000,    100.3591,     15.1625,     35.0181,     50.5415,     15.1625,     96.0289,         NaN,     15.1625
          35,         569,      2.0285,     46.4095,     19.3799,      6.0000,    116.5257,     15.8172,     45.5185,     62.0387,     15.8172,     94.3761,         NaN,     15.8172
          36,         365,      2.3067,    147.9315,     24.0556,     18.0000,    211.1371,      7.9452,     25.7534,     37.5342,      7.9452,     73.9726,         NaN,      7.9452
          37,         339,      1.3703,    133.3363,     16.3463,     10.0000,    209.2649,     18.2891,     42.7729,     50.1475,     18.2891,     75.8112,         NaN,     18.2891
          38,         232,      0.7284,    189.9181,     26.7171,     44.0000,    226.9390,     13.7931,     26.2931,     34.0517,     13.7931,     65.5172,         NaN,     13.7931
          39,         236,      0.5939,    112.2669,     25.8808,     20.0000,    186.1886,      9.3220,     20.7627,     37.2881,      9.3220,     81.7797,         NaN,      9.3220
          40,         161,      1.7271,     31.9193,      7.4444,      1.0000,    108.1760,     50.9317,     68.3230,     80.1242,     50.9317,     95.0311,      5.1868,     50.9317
          41,         622,      0.9489,    166.6543,     13.2840,     12.0000,    226.9262,     16.0772,     37.6206,     48.2315,     16.0772,     68.4887,         NaN,     16.0772
          42,         254,      0.5490,    110.3898,     12.5074,      7.0000,    196.0815,      9.8425,     46.0630,     53.1496,      9.8425,     79.9213,         NaN,      9.8425
          43,         219,      4.0285,     39.7580,     13.0773,      6.0000,    112.7990,     11.4155,     48.4018,     67.1233,     11.4155,     94.5205,      1.0217,     11.4155
          44,         135,      1.6232,    195.4444,     27.4138,     33.0000,    229.4433,      5.1852,     22.2222,     37.0370,      5.1852,     64.4444,         NaN,      5.1852
          45,         136,      0.7595,    313.4338,     12.0577,    500.0000,    237.2955,      4.4118,     19.8529,     23.5294,      4.4118,     38.2353,         NaN,      4.4118
          46,         185,      0.3904,    136.9622,      9.7664,      7.0000,    215.2348,     13.5135,     43.2432,     55.6757,     13.5135,     74.0541,         NaN,     13.5135
          47,          95,      1.4057,    220.6211,     26.0536,     46.0000,    235.4819,     16.8421,     25.2632,     27.3684,     16.8421,     58.9474,         NaN,     16.8421
          48,          98,      0.2047,     79.8776,     32.1364,     30.5000,    144.1809,      1.0204,     16.3265,     31.6327,      1.0204,     89.7959,         NaN,      1.0204
          49,         149,      0.5509,     51.8792,     29.7887,     22.0000,    104.3585,      2.6846,     16.7785,     32.2148,      2.6846,     95.3020,      1.0816,      2.6846
          50,         254,      0.3093,    245.8425,     32.2029,     80.0000,    234.3653,      1.5748,      7.4803,     16.5354,      1.5748,     54.3307,         NaN,      1.5748
          51,         206,      1.0484,    215.0728,     10.8750,     22.0000,    241.7125,     17.4757,     40.2913,     45.1456,     17.4757,     58.2524,         NaN,     17.4757
          52,          52,      0.2572,      7.2308,      7.2308,      7.0000,      6.8321,      5.7692,     42.3077,     88.4615,      5.7692,    100.0000,      1.3881,      5.7692
          53,          53,      0.4856,     14.2453,     14.2453,     13.0000,     14.1059,      7.5472,     30.1887,     43.3962,      7.5472,    100.0000,      4.8316,      7.5472
          54,          55,      0.2212,    429.2909,     13.8750,    500.0000,    171.4747,      0.0000,      1.8182,      9.0909,      0.0000,     14.5455,         NaN,      0.0000
          55,         168,      0.2130,    470.6310,      6.6000,    500.0000,    116.7493,      1.1905,      4.1667,      4.7619,      1.1905,      5.9524,         NaN,      1.1905
          56,         114,      0.2377,    382.3333,     67.2903,    500.0000,    193.6516,      0.0000,      0.8772,      0.8772,      0.0000,     27.1930,         NaN,      0.0000
          60,          60,      0.2365,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          64,         128,      0.1944,    252.5312,      5.0625,    282.0000,    247.5419,      7.8125,     39.8438,     46.8750,      7.8125,     50.0000,         NaN,      7.8125
          65,          66,      0.1649,    150.1818,     47.2941,     62.0000,    192.0656,      1.5152,      4.5455,     10.6061,      1.5152,     77.2727,         NaN,      1.5152
          66,         132,      0.0778,    256.9470,     13.8939,    263.5000,    243.1156,      3.0303,      9.8485,     14.3939,      3.0303,     50.0000,         NaN,      3.0303
          68,         206,      0.6299,    318.6942,      8.5658,    500.0000,    237.1966,      7.2816,     22.3301,     27.6699,      7.2816,     36.8932,         NaN,      7.2816
          69,          70,      0.3623,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          70,          70,      0.3323,     19.3857,      5.2500,      2.5000,     83.0202,     30.0000,     85.7143,     88.5714,     30.0000,     97.1429,      1.0676,     30.0000
          73,         147,      0.0673,    434.7551,     43.2857,    500.0000,    160.2479,      0.0000,      1.3605,      4.7619,      0.0000,     14.2857,         NaN,      0.0000
          74,         149,      0.1034,    258.7785,     14.2973,    500.0000,    242.9244,      1.3423,      8.0537,     20.1342,      1.3423,     49.6644,         NaN,      1.3423
          76,          77,      0.0568,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          79,          80,      0.0945,    475.8250,     16.5000,    500.0000,    105.4115,      0.0000,      1.2500,      2.5000,      0.0000,      5.0000,         NaN,      0.0000
          97,          98,      0.0768,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
