 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          28,         891,     32.9365,     76.5993,      9.4278,      3.0000,    169.2487,     41.1897,     58.2492,     64.5342,     65.7688,     63.8093,     14.2525,     32.1706
          29,         700,     31.8955,     69.5829,     10.8896,      3.0000,    159.7899,     42.8571,     56.8571,     63.0000,     64.8571,     66.9837,     15.1287,     29.0048
          30,         725,     32.7736,     64.4455,      8.9005,      2.0000,    156.2663,     49.9310,     63.5862,     69.2414,     69.9310,     71.1608,     16.2994,     37.1294
          31,         660,     31.9588,    105.3561,      8.5566,      3.0000,    195.8878,     38.1818,     54.5455,     61.2121,     64.5455,     55.0038,     15.6293,     31.4669
          32,         589,     88.6297,     76.8319,     10.3222,      2.0000,    169.8207,     46.8591,     61.6299,     68.0815,     68.4211,     67.0054,     15.7753,     37.2234
          33,         480,     31.0919,     92.0979,     10.5175,      2.0000,    183.1390,     45.0000,     57.5000,     60.4167,     65.4167,     57.9488,     17.0596,     36.4553
          34,         264,     34.0943,    106.2462,     11.9671,      5.5000,    193.3327,     29.9242,     50.0000,     55.3030,     60.2273,     53.7231,     12.8383,     24.9524
          35,         544,     33.4444,     63.1397,      8.9835,      2.0000,    154.4439,     41.5441,     58.4559,     67.0956,     69.4853,     68.3461,     19.0587,     34.8115
          36,         350,     34.2563,     70.5171,     10.3616,      2.0000,    161.4616,     38.0000,     57.4286,     63.4286,     65.7143,     67.1130,     16.2823,     29.6444
          37,         324,     35.8136,     86.1728,     10.6569,      5.0000,    177.3429,     31.7901,     50.6173,     57.4074,     63.5802,     58.6092,     14.5855,     26.0138
          38,         222,     32.6975,    103.4865,     10.9667,      6.0000,    192.1275,     27.0270,     49.0991,     57.2072,     62.6126,     53.8409,     16.3542,     26.9201
          39,         228,     33.2491,     68.3509,     10.3682,      2.0000,    158.9751,     47.3684,     56.1404,     62.7193,     68.8596,     69.9370,     20.7680,     36.2350
          40,         156,     35.5955,     36.0833,      7.6803,      1.0000,    115.6491,     58.9744,     69.8718,     75.6410,     76.9231,     86.0121,     23.9827,     48.2449
          41,         600,     35.1341,     96.4083,      8.8134,      2.0000,    188.5539,     40.3333,     58.3333,     63.5000,     67.8333,     59.9956,     19.4112,     34.1748
          42,         246,     33.8881,     63.8211,      7.7982,      2.0000,    156.7729,     43.0894,     63.4146,     68.6992,     71.9512,     69.5856,     20.1393,     38.3263
          43,         210,     32.7664,    138.0619,     12.7756,     13.5000,    213.4182,     22.3810,     37.6190,     49.0476,     55.2381,     39.5154,     15.5926,     19.6287
          44,         129,     31.8127,    143.0233,     20.3125,     24.0000,    209.9808,     13.9535,     26.3566,     30.2326,     49.6124,     37.2696,     13.2265,     12.3711
          45,         132,     29.4742,     56.7803,      4.1949,      1.0000,    152.8871,     59.0909,     75.0000,     81.0606,     81.0606,     66.4026,     37.7665,     44.0711
          46,         180,     32.9479,     75.8389,      7.4258,      2.0000,    170.6974,     45.0000,     60.0000,     63.8889,     73.3333,     64.3795,     24.6675,     41.1737
          47,          92,     36.9987,     69.6630,     11.2222,      2.5000,    159.3332,     48.9130,     55.4348,     55.4348,     64.1304,     65.6480,     19.6378,     29.7057
          48,          94,     33.8318,    183.9362,     12.9508,     21.0000,    232.8769,     15.9574,     34.0426,     39.3617,     52.1277,     29.6210,     12.1515,     17.3042
          49,         144,     34.8690,     88.6806,     10.4959,      3.5000,    179.8548,     36.1111,     52.0833,     60.4167,     66.6667,     57.5365,     19.2616,     32.3882
          50,         245,     33.2598,    177.5388,     15.3190,     20.0000,    229.2479,     23.6735,     32.2449,     37.5510,     52.2449,     32.1944,     13.5547,     18.0395
          51,         200,     34.2893,     90.3600,      9.4132,      3.0000,    182.5590,     36.0000,     56.0000,     60.5000,     69.0000,     61.3907,         NaN,     35.1098
          52,          51,     34.3160,     24.6078,      5.2041,      3.0000,     96.1847,     35.2941,     54.9020,     86.2745,     82.3529,     96.0784,         NaN,     52.5321
          53,          52,     33.4387,     31.5962,      2.9184,      1.0000,    115.9483,     65.3846,     78.8462,     86.5385,     84.6154,     93.0745,         NaN,     55.6409
          54,          53,     33.9289,    145.9245,     18.8205,     22.0000,    212.8050,     16.9811,     32.0755,     39.6226,     50.9434,     33.9767,         NaN,     15.2259
          55,         162,     36.1804,    174.8272,     16.7156,     24.5000,    227.2352,     17.9012,     27.1605,     32.0988,     52.4691,     30.6947,         NaN,     17.1997
          56,         110,     31.2156,    196.8000,     16.6377,     32.0000,    234.1768,     25.4545,     30.0000,     31.8182,     49.0909,     25.6187,         NaN,     13.7883
          60,          59,     32.6953,     87.4407,      3.2449,      3.0000,    186.3925,     37.2881,     64.4068,     83.0508,     83.0508,     76.1382,         NaN,     46.7708
          64,         126,     45.3019,    115.8651,      1.0206,      1.0000,    210.0376,     75.3968,     76.9841,     76.9841,     76.9841,     75.8121,         NaN,     58.8290
          65,          64,     32.9750,    176.1250,     17.9535,     32.0000,    226.8255,     14.0625,     26.5625,     26.5625,     50.0000,     24.6812,         NaN,     13.2744
          66,         130,     35.3625,    126.8615,      5.0204,      5.0000,    213.2943,     34.6154,     56.9231,     64.6154,     70.7692,     62.5726,         NaN,     39.1908
          68,         201,     39.0931,    157.3632,     11.5603,     12.0000,    223.9484,     34.8259,     43.7811,     49.2537,     58.2090,     43.6976,         NaN,     27.8098
          69,          68,     38.0474,    236.8676,     16.4054,     46.0000,    241.2160,     20.5882,     25.0000,     29.4118,     44.1176,     18.9982,         NaN,     11.1111
          70,          69,     39.6617,    146.3768,      2.0408,      3.0000,    225.9241,     36.2319,     71.0145,     71.0145,     71.0145,     65.3001,         NaN,     49.7830
          73,         144,     41.5103,    175.3819,      7.9474,     11.0000,    233.3748,     44.4444,     47.2222,     49.3056,     59.7222,     47.2340,         NaN,     33.3962
          74,         146,     33.3452,    176.1027,      7.4062,      7.5000,    233.9815,     30.1370,     47.9452,     52.7397,     60.9589,     45.2307,         NaN,     33.9816
          76,          75,     38.4917,    196.1733,     15.1702,     34.0000,    234.8373,     12.0000,     26.6667,     34.6667,     53.3333,     25.5620,         NaN,     17.3847
          79,          78,     32.7427,    282.3333,     14.9143,    500.0000,    241.5694,     17.9487,     20.5128,     26.9231,     41.0256,     11.4751,         NaN,      9.8318
          97,          96,     33.1011,    250.9896,     12.1429,     41.0000,    244.0359,     16.6667,     22.9167,     27.0833,     51.0417,     18.3493,         NaN,     18.3493
