 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          23,        1949,      2.0631,    128.4915,     11.0939,      5.0000,    210.2711,     32.2730,     52.1806,     60.0308,     32.2730,     75.9877,         NaN,     32.2730
          24,        1640,      1.5468,    164.0915,      9.4479,      7.0000,    228.7573,     28.8415,     47.8049,     54.7561,     28.8415,     68.4756,         NaN,     28.8415
          25,        1068,      2.0857,    160.3230,      8.4350,      7.0000,    227.9776,     30.7116,     48.3146,     55.9925,     30.7116,     69.1011,         NaN,     30.7116
          26,        1251,      1.9710,    174.7746,      7.4370,      6.0000,    233.5942,     21.6627,     48.3613,     56.1950,     21.6627,     66.0272,         NaN,     21.6627
          27,        1208,      1.0295,    191.5033,     16.0208,     14.5000,    234.5506,     24.0066,     38.3278,     46.1921,     24.0066,     63.7417,         NaN,     24.0066
          28,         941,      0.5374,    235.5239,     15.8132,     46.0000,    241.7142,     14.8778,     26.3549,     34.2189,     14.8778,     54.6227,         NaN,     14.8778
          29,         740,      1.0045,    205.5000,     10.2697,     18.0000,    240.2032,     21.2162,     32.9730,     42.1622,     21.2162,     60.1351,         NaN,     21.2162
          30,         760,      0.7452,    171.4039,     17.8900,     16.0000,    225.8364,     10.5263,     29.0789,     43.9474,     10.5263,     68.1579,         NaN,     10.5263
          31,         693,      0.2056,    190.9971,     13.3205,     14.0000,    235.0361,     11.8326,     36.5079,     46.4646,     11.8326,     63.4921,         NaN,     11.8326
          32,         619,      0.5695,    269.7593,     13.5870,    500.0000,    243.3853,     18.9015,     28.5945,     33.1179,     18.9015,     47.3344,         NaN,     18.9015
          33,         501,      0.3713,    269.7964,      9.2255,    500.0000,    245.1243,      9.7804,     26.7465,     36.5269,      9.7804,     46.9062,         NaN,      9.7804
          34,         279,      1.1749,    271.7276,     45.0857,    169.0000,    229.7408,      5.0179,     13.9785,     19.7133,      5.0179,     50.1792,         NaN,      5.0179
          35,         566,      0.5061,    321.0459,     19.9621,    500.0000,    232.7789,      3.8869,     14.4876,     20.6714,      3.8869,     37.2792,         NaN,      3.8869
          36,         365,      0.3579,    358.3178,     29.8727,    500.0000,    216.6625,      0.2740,      4.1096,      9.0411,      0.2740,     30.1370,         NaN,      0.2740
          37,         340,      0.3214,    342.2176,     25.2566,    500.0000,    224.3992,      3.8235,     10.8824,     16.1765,      3.8235,     33.2353,         NaN,      3.8235
          38,         232,      0.3499,    259.7198,     15.2609,    500.0000,    242.8065,     12.9310,     25.8621,     31.4655,     12.9310,     49.5690,         NaN,     12.9310
          39,         235,      0.3700,    262.1915,     30.3782,    156.0000,    235.9111,      0.8511,      8.9362,     16.5957,      0.8511,     50.6383,         NaN,      0.8511
          40,         161,      0.2099,    254.3540,      5.6375,    500.0000,    247.3572,     26.7081,     38.5093,     44.7205,     26.7081,     49.6894,         NaN,     26.7081
          41,         623,      0.2246,    435.0064,      6.2073,    500.0000,    166.9666,      4.4944,      7.2231,     10.9149,      4.4944,     13.1621,         NaN,      4.4944
          42,         254,      0.0468,    417.6181,      1.7857,    500.0000,    185.0867,      3.9370,     16.5354,     16.5354,      3.9370,     16.5354,         NaN,      3.9370
          43,         219,      0.8424,    402.5251,      3.5581,    500.0000,    197.2047,      2.2831,     18.7215,     19.6347,      2.2831,     19.6347,         NaN,      2.2831
          44,         135,      0.1566,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          45,         136,      0.1041,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          46,         185,      0.0796,    376.8324,      4.6522,    500.0000,    214.1068,      2.7027,     13.5135,     24.8649,      2.7027,     24.8649,         NaN,      2.7027
          47,          95,      0.1315,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          48,          98,      0.0524,    270.6633,     41.3265,    300.0000,    229.9957,      0.0000,      1.0204,      8.1633,      0.0000,     50.0000,         NaN,      0.0000
          49,         149,      0.0189,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          50,         255,      0.0348,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          51,         206,      0.4426,    377.3981,      4.7843,    500.0000,    213.7555,      4.3689,     21.8447,     22.8155,      4.3689,     24.7573,         NaN,      4.3689
          52,          52,      0.2845,      6.8077,      6.8077,      6.0000,      6.8502,      7.6923,     42.3077,     90.3846,      7.6923,    100.0000,      1.3881,      7.6923
          53,          53,      0.4992,     14.5472,     14.5472,     13.0000,     11.7225,      5.6604,     13.2075,     41.5094,      5.6604,    100.0000,      4.8316,      5.6604
          54,          55,      0.0277,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          55,         168,      0.0403,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          56,         114,      0.0357,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          60,          60,      0.0540,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          64,         128,      0.1275,    252.8672,      5.7344,    281.0000,    247.2410,      8.5938,     38.2812,     46.8750,      8.5938,     50.0000,         NaN,      8.5938
          65,          66,      0.0128,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          66,         132,      0.0568,    257.0227,     14.0455,    267.0000,    243.0292,      0.0000,      6.8182,     15.9091,      0.0000,     50.0000,         NaN,      0.0000
          68,         206,      0.0655,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          69,          70,      0.1089,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          70,          70,      0.0286,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          73,         147,      0.0072,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          74,         149,      0.0564,    258.6779,     14.0946,    500.0000,    243.0357,      1.3423,      8.7248,     18.7919,      1.3423,     49.6644,         NaN,      1.3423
          76,          77,      0.0134,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          79,          80,      0.0196,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          97,          98,      0.0249,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
