 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          32,         608,      0.5205,    269.9819,     14.4062,    500.0000,    243.0500,     19.5724,     28.1250,     33.0592,     19.5724,     47.3684,         NaN,     19.5724
          33,         495,      0.4567,    238.5616,      9.8030,     33.0000,    244.7850,     12.1212,     27.4747,     39.5960,     12.1212,     53.3333,         NaN,     12.1212
          34,         272,      1.2626,    270.1066,     40.2132,    363.0000,    232.1161,      2.2059,     13.2353,     21.3235,      2.2059,     50.0000,         NaN,      2.2059
          35,         560,      0.5385,    319.6768,     19.1381,    500.0000,    233.5045,      4.4643,     17.8571,     23.2143,      4.4643,     37.5000,         NaN,      4.4643
          36,         360,      0.3121,    359.3722,     31.2407,    500.0000,    215.7097,      0.8333,      4.4444,      9.7222,      0.8333,     30.0000,         NaN,      0.8333
          37,         333,      0.3112,    342.5255,     27.5766,    500.0000,    223.5685,      3.0030,     12.9129,     15.9159,      3.0030,     33.3333,         NaN,      3.0030
          38,         228,      0.3664,    258.0175,     16.0351,    320.5000,    242.5171,     14.9123,     26.3158,     32.0175,     14.9123,     50.0000,         NaN,     14.9123
          39,         234,      0.3156,    263.3632,     26.7265,    380.0000,    237.7158,      1.7094,      9.4017,     17.5214,      1.7094,     50.0000,         NaN,      1.7094
          40,         160,      0.2272,    252.9625,      5.9250,    302.5000,    247.2157,     25.6250,     36.2500,     45.6250,     25.6250,     50.0000,         NaN,     25.6250
          41,         615,      0.1999,    434.1528,      6.1463,    500.0000,    167.9051,      4.2276,      8.1301,     11.0569,      4.2276,     13.3333,         NaN,      4.2276
          42,         252,      0.0472,    416.9802,      1.8810,    500.0000,    185.6381,      2.7778,     16.6667,     16.6667,      2.7778,     16.6667,         NaN,      2.7778
          43,         215,      0.9482,    400.6698,      3.3488,    500.0000,    198.6618,      4.6512,     19.0698,     20.0000,      4.6512,     20.0000,         NaN,      4.6512
          44,         132,      0.1448,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          45,         135,      0.1056,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          46,         184,      0.1125,    259.2174,     18.4348,    286.0000,    241.1713,      2.1739,     19.0217,     27.7174,      2.1739,     50.0000,         NaN,      2.1739
          47,          94,      0.1251,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          48,          96,      0.0525,    274.5104,     49.0208,    296.5000,    226.0945,      1.0417,      2.0833,      3.1250,      1.0417,     50.0000,         NaN,      1.0417
          49,         147,      0.0188,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          50,         250,      0.0479,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          51,         204,      0.3931,    376.1176,      4.4706,    500.0000,    214.5850,      3.9216,     22.5490,     23.5294,      3.9216,     25.0000,         NaN,      3.9216
          52,          52,      0.2549,      6.9231,      6.9231,      5.0000,      7.0243,      7.6923,     51.9231,     90.3846,      7.6923,    100.0000,      1.3881,      7.6923
          53,          53,      0.4819,     13.1698,     13.1698,     11.0000,     11.7533,      7.5472,     22.6415,     49.0566,      7.5472,    100.0000,      4.8316,      7.5472
          54,          54,      0.0383,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          55,         165,      0.0378,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          56,         112,      0.0358,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          60,          60,      0.0503,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          64,         128,      0.1414,    252.6328,      5.2656,    284.5000,    247.4446,      3.9062,     39.8438,     47.6562,      3.9062,     50.0000,         NaN,      3.9062
          65,          65,      0.0137,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          66,         132,      0.0616,    257.9167,     15.8333,    267.5000,    242.1507,      2.2727,      6.8182,     13.6364,      2.2727,     50.0000,         NaN,      2.2727
          68,         204,      0.0623,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          69,          69,      0.1098,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          70,          70,      0.0277,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          73,         146,      0.0073,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          74,         148,      0.0576,    257.0878,     14.1757,    276.5000,    243.0112,      0.0000,     10.8108,     18.2432,      0.0000,     50.0000,         NaN,      0.0000
          76,          76,      0.0134,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          79,          79,      0.0196,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          97,          97,      0.0187,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
