 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          27,         182,   3618.2491,      8.5330,      5.8177,      1.0000,     41.6113,     86.8132,     91.7582,     92.8571,     92.3077,     88.5141,     27.5227,     71.8774
          28,         189,   6569.7812,     10.2963,      5.0588,      1.0000,     53.3504,     71.9577,     87.3016,     90.4762,     88.3598,     75.8404,     15.3411,     44.1954
          29,         140,   3784.5589,      7.0571,      7.0571,      1.0000,     38.4885,     82.1429,     91.4286,     93.5714,     93.5714,     85.7860,     18.4283,     62.5224
          30,         174,   4418.9840,     10.7414,      5.0523,      1.0000,     56.8683,     84.4828,     92.5287,     93.6782,     94.8276,     83.5604,     28.2358,     63.4723
          31,         240,   3233.6006,      5.1875,      3.1172,      1.0000,     33.3914,     87.9167,     92.0833,     93.7500,     97.0833,     88.3074,     13.4761,     68.0280
          32,         651,   1008.5634,      5.1121,      5.1121,      1.0000,     22.3349,     94.4700,     96.0061,     96.1598,     95.3917,     98.4727,     42.9496,     86.4957
          33,        1664,    606.9214,      5.1046,      5.1046,      1.0000,     22.7837,     95.2524,     96.7548,     96.8149,     96.0337,     99.3702,     47.0345,     92.5328
          34,         726,    931.0638,      4.6570,      4.6570,      1.0000,     20.8653,     93.9394,     96.2810,     96.4187,     95.3168,     98.1761,     43.3045,     85.7305
          35,         442,   1206.5115,      7.1244,      6.0068,      1.0000,     39.1454,     93.6652,     96.1538,     96.6063,     95.7014,     94.9143,     44.8479,     86.8853
          36,         175,   2674.3499,      7.6286,      4.7989,      1.0000,     43.2730,     89.7143,     93.7143,     95.4286,     94.8571,     85.9087,     43.8726,     71.7918
          37,         288,   4575.4214,      4.3576,      4.3576,      1.0000,     14.6257,     84.0278,     91.3194,     92.3611,     93.4028,     84.5260,      3.6575,     50.7332
          38,         111,   1762.5347,      5.1802,      5.1802,      1.0000,     26.9066,     91.8919,     92.7928,     94.5946,     95.4955,     88.2733,     38.4436,     70.0762
          39,         152,   5162.0610,      4.9934,      4.9934,      1.0000,     19.9224,     86.8421,     92.1053,     94.0789,     96.0526,     77.4266,      6.1514,     49.1302
          40,         234,   4092.0138,      5.2222,      3.0987,      1.0000,     34.6273,     88.8889,     91.4530,     94.8718,     96.1538,     86.6371,     10.7595,     61.0563
          41,         120,   5395.3563,      7.4250,      3.2857,      1.0000,     45.9007,     79.1667,     90.8333,     90.8333,     95.0000,     70.4946,      5.7763,     50.5151
          42,         123,   3503.9717,      5.7398,      1.6885,      1.0000,     44.8912,     90.2439,     96.7480,     96.7480,     97.5610,     83.3194,      4.4909,     67.6561
          43,          84,   4693.8774,     11.0952,      5.2048,      1.0000,     60.9982,     84.5238,     92.8571,     94.0476,     95.2381,     68.9477,     15.8545,     56.6086
          44,         172,   3089.3313,      7.4186,      1.6235,      1.0000,     53.5376,     89.5349,     95.9302,     97.0930,     97.6744,     85.2495,     29.8178,     70.1766
          45,          44,   4659.2084,      7.5682,      7.5682,      1.0000,     34.6025,     90.9091,     90.9091,     90.9091,     95.4545,     77.0018,      3.7174,     40.9004
          48,          47,   3760.9615,      1.6383,      1.6383,      1.0000,      3.7667,     93.6170,     97.8723,     97.8723,     97.8723,     80.5961,      3.7718,     43.4360
          49,         144,   3581.6400,      9.9931,      9.9931,      1.0000,     46.9315,     80.5556,     86.1111,     86.1111,     95.1389,     76.4081,      9.5415,     46.5620
          50,          49,    804.2202,      7.0612,      7.0612,      1.0000,     35.4259,     85.7143,     93.8776,     95.9184,     95.9184,     93.3192,     24.6571,     62.9983
          51,          50,   3619.2265,      1.9000,      1.9000,      1.0000,      3.8846,     88.0000,     94.0000,     98.0000,     96.0000,     75.4710,      5.2637,     51.7882
          52,          51,   3909.0398,      4.0784,      4.0784,      1.0000,     14.3498,     82.3529,     94.1176,     94.1176,     96.0784,     83.4306,      5.6888,     41.9874
          53,          52,   1010.3751,      1.9231,      1.9231,      1.0000,      3.9265,     92.3077,     94.2308,     96.1538,     98.0769,     82.2341,     10.4572,     49.6244
          55,          54,   3754.0632,      1.9074,      1.9074,      1.0000,      3.6982,     83.3333,     92.5926,     98.1481,     98.1481,     89.7720,      4.7037,     49.4804
          57,         168,    264.3633,      9.9107,      1.0000,      1.0000,     66.0836,     98.2143,     98.2143,     98.2143,     98.2143,     98.2143,     98.2143,     98.2143
          58,          57,   4821.3078,      1.6140,      1.6140,      1.0000,      3.4476,     89.4737,     98.2456,     98.2456,    100.0000,     79.9139,      4.0526,     49.0548
          59,          58,   3380.4516,      1.8103,      1.8103,      1.0000,      4.3130,     96.5517,     96.5517,     96.5517,    100.0000,     79.4324,     31.2971,     62.7323
          60,          59,   4690.5689,      4.5593,      4.5593,      2.0000,      5.1297,     49.1525,     67.7966,     94.9153,     88.1356,     82.6685,      4.4508,     32.0644
          66,         130,    124.1884,      4.8385,      1.0000,      1.0000,     43.5965,     99.2308,     99.2308,     99.2308,     99.2308,     99.2308,     41.7391,     95.9376
          69,          68,   2834.3237,      8.4118,      1.0746,      1.0000,     60.0581,     94.1176,     98.5294,     98.5294,     98.5294,     83.8565,     12.1074,     73.0693
          71,         280,   2556.6006,      7.5214,      7.5214,      1.0000,     46.5030,     88.2143,     95.3571,     95.3571,     96.7857,     83.7232,     18.7223,     62.2774
          74,          73,     24.3161,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,      7.4000,     99.6873
          78,         231,    329.8069,      5.5455,      1.2271,      1.0000,     46.2491,     96.9697,     97.4026,     98.2684,     98.7013,     92.3996,     67.7626,     85.1639
          80,          79,    185.5869,      7.3165,      1.0000,      1.0000,     55.7854,     98.7342,     98.7342,     98.7342,     98.7342,     98.7342,      7.8000,     98.7342
          86,          85,   2482.4052,      2.4471,      2.4471,      1.0000,      5.9735,     91.7647,     94.1176,     95.2941,     96.4706,     87.9105,     14.3671,     43.9476
          87,          86,   3135.2256,      3.3721,      3.3721,      1.0000,      7.5437,     84.8837,     88.3721,     91.8605,     98.8372,     67.4213,     27.5721,     41.2867
          89,          88,    189.1799,      6.9091,      1.2414,      1.0000,     52.8933,     95.4545,     97.7273,     97.7273,     95.4545,     98.8636,     58.0571,     84.8770
          98,          97,    155.9894,      6.1443,      1.0000,      1.0000,     50.4039,     98.9691,     98.9691,     98.9691,     98.9691,     98.9691,     91.4077,     98.9691
          99,         196,    152.8674,      6.0969,      1.0052,      1.0000,     50.1483,     98.4694,     98.9796,     98.9796,     98.4694,     98.9796,     94.7273,     96.3484
         100,         396,    151.8879,      6.0404,      1.0000,      1.0000,     49.8975,     98.9899,     98.9899,     98.9899,     98.9899,     98.9899,     98.9899,     98.9899
         117,         116,    127.1299,      5.3017,      1.0000,      1.0000,     46.1309,     99.1379,     99.1379,     99.1379,     99.1379,     99.1379,     32.2449,     96.0633
         121,         120,   1450.6710,      5.6667,      1.5126,      1.0000,     45.4229,     93.3333,     96.6667,     96.6667,     97.5000,     87.4234,     10.1850,     44.5392
         125,         124,    122.1007,      5.0242,      1.0000,      1.0000,     44.6305,     99.1935,     99.1935,     99.1935,     99.1935,     99.1935,     81.7351,     99.1935
         136,         135,   2013.3769,      1.6370,      1.6370,      1.0000,      2.7931,     88.8889,     96.2963,     97.7778,    100.0000,     74.3917,     69.0222,     71.4256
         138,         137,    109.1390,      5.1314,      5.1314,      1.0000,     38.4229,     97.0803,     97.0803,     97.0803,     97.0803,     99.4619,     50.8174,     86.7585
         139,         138,    107.8554,      5.2536,      5.2536,      1.0000,     38.3066,     96.3768,     96.3768,     96.3768,     96.3768,     99.4644,     51.3798,     84.1757
         140,         139,    107.7258,      5.2950,      5.2950,      1.0000,     38.2211,     96.4029,     96.4029,     96.4029,     96.4029,     99.4669,     51.9684,     82.2672
         152,         151,     98.2702,      4.8146,      1.5133,      1.0000,     40.9112,     98.6755,     98.6755,     98.6755,     99.3377,     99.3377,     15.0000,     98.6556
         159,         158,   1066.0189,      5.9241,      2.7771,      1.0000,     42.0048,     97.4684,     97.4684,     97.4684,     98.7342,     84.3865,     72.9502,     82.4739
         165,         164,     91.0405,      3.8476,      3.8476,      1.0000,     34.8235,     98.7805,     98.7805,     98.7805,     98.7805,     99.5241,     69.2320,     90.0227
         166,         330,     90.2185,      3.9152,      3.9152,      1.0000,     34.7278,     98.1818,     98.1818,     98.1818,     98.1818,     99.5262,     70.0801,     87.9265
         169,         168,     23.0766,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,     16.9000,     99.8479
         172,         171,     87.5066,      3.7427,      3.7427,      1.0000,     34.0950,     98.2456,     98.2456,     98.8304,     98.8304,     99.5383,     75.6752,     82.9282
         174,         173,     86.6006,      3.6936,      3.6936,      1.0000,     33.8953,     98.2659,     98.2659,     98.8439,     98.8439,     99.5422,     77.8828,     86.3304
         177,         352,     82.8381,      3.5540,      3.5540,      1.0000,     33.5980,     99.1477,     99.1477,     99.4318,     99.1477,     99.5480,     81.0473,     97.7998
         181,        1260,     83.0663,      3.4833,      3.4833,      1.0000,     33.2247,     99.4444,     99.4444,     99.4444,     99.4444,     99.5556,     86.5243,     99.4444
         182,         362,     82.2682,      3.4724,      3.4724,      1.0000,     33.1332,     99.1713,     99.4475,     99.4475,     99.1713,     99.5574,     88.1425,     97.2519
         183,         364,     79.8980,      3.4643,      3.4643,      1.0000,     33.0422,     98.6264,     99.4505,     99.4505,     99.1758,     99.5592,     89.9261,     95.5190
         380,         379,    489.9962,      1.0686,      1.0686,      1.0000,      1.3338,     99.7361,     99.7361,     99.7361,    100.0000,     92.2076,     77.3530,     86.7347
         403,         402,     21.2306,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,     40.3000,     99.9290
         791,         790,     18.6231,      1.6316,      1.0000,      1.0000,     17.7424,     99.8734,     99.8734,     99.8734,    100.0000,     92.1359,     99.8689,     92.1359
