 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          58,          57,      4.1938,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,      5.8000,     99.4697
          59,          58,     18.9638,      1.0690,      1.0690,      1.0000,      0.5207,     98.2759,    100.0000,    100.0000,    100.0000,     97.5521,     33.8605,     68.8132
          60,          59,      0.0189,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000
          66,         130,     21.9746,      4.8385,      1.0000,      1.0000,     43.5965,     99.2308,     99.2308,     99.2308,     99.2308,     99.2308,     41.7391,     95.9376
          69,          68,   3501.6027,      8.4118,      1.0746,      1.0000,     60.0581,     94.1176,     98.5294,     98.5294,     98.5294,     83.8565,     12.1074,     73.0693
          71,         280,      7.5986,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,     56.6286,     96.0217
          74,          73,     24.5969,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,      7.4000,     99.6873
          78,         231,     58.8862,      4.9567,      4.9567,      1.0000,     41.8744,     98.2684,     98.7013,     99.1342,     98.7013,     92.6531,     67.7989,     85.5156
          80,          79,      0.5675,      6.6835,      6.6835,      1.0000,     50.1957,     98.7342,     98.7342,     98.7342,     98.7342,     98.7662,      7.8051,     98.7342
          86,          85,      0.0186,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000
          87,          86,      0.1546,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000
          89,          88,      0.0450,      1.2386,      1.2386,      1.0000,      1.7320,     96.5909,     98.8636,     98.8636,     96.5909,    100.0000,     58.9499,     86.0058
          98,          97,      0.4440,      4.2062,      4.2062,      1.0000,     31.4141,     98.9691,     98.9691,     98.9691,     98.9691,    100.0000,     91.6077,     98.9691
          99,         196,      0.4924,      4.1786,      4.1786,      1.0000,     31.2546,     98.4694,     98.9796,     98.9796,     98.4694,    100.0000,     94.9273,     96.3484
         100,         396,      0.4535,      4.1414,      4.1414,      1.0000,     31.0984,     98.9899,     98.9899,     98.9899,     98.9899,    100.0000,     99.1899,     98.9899
         117,         116,      3.5216,      5.3017,      1.0000,      1.0000,     46.1309,     99.1379,     99.1379,     99.1379,     99.1379,     99.1379,     32.2449,     96.0633
         121,         120,      0.0270,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000
         125,         124,      0.3558,      5.0242,      1.0000,      1.0000,     44.6305,     99.1935,     99.1935,     99.1935,     99.1935,     99.1935,     81.7351,     99.1935
         136,         135,      0.0505,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,     94.7357,     95.5549
         138,         137,      0.3518,      2.4964,      2.4964,      1.0000,      9.3099,     97.0803,     97.0803,     97.0803,     97.8102,     99.9947,     50.9633,     87.0249
         139,         138,      0.3248,      2.6377,      2.6377,      1.0000,      9.4078,     96.3768,     96.3768,     96.3768,     97.1014,     99.9947,     51.5262,     84.4435
         140,         139,      0.3271,      2.6978,      2.6978,      1.0000,      9.5997,     96.4029,     96.4029,     96.4029,     97.1223,     99.9948,     52.1151,     82.5364
         152,         151,      0.3544,      4.4834,      4.4834,      1.0000,     36.9085,     98.6755,     98.6755,     98.6755,     99.3377,     99.3465,     15.0026,     98.6556
         159,         158,      0.4085,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,     82.0944,     97.6965
         165,         164,      0.2889,      1.6463,      1.6463,      1.0000,      6.8643,     98.7805,     98.7805,     98.7805,     99.3902,    100.0000,     69.3881,     90.3090
         166,         330,      0.3010,      1.7273,      1.7273,      1.0000,      6.9171,     98.1818,     98.1818,     98.1818,     98.7879,    100.0000,     70.2365,     88.2130
         169,         168,     48.0724,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,     16.9000,     99.8479
         172,         171,      0.2694,      1.6316,      1.6316,      1.0000,      6.6613,     98.2456,     98.2456,     98.8304,     99.4152,    100.0000,     75.8330,     83.2155
         174,         173,      0.3016,      1.6069,      1.6069,      1.0000,      6.6006,     98.2659,     98.2659,     98.8439,     99.4220,    100.0000,     78.0412,     86.6177
         177,         352,      0.2638,      1.5028,      1.5028,      1.0000,      6.4685,     99.1477,     99.1477,     99.4318,     99.7159,    100.0000,     81.2064,     98.0871
         181,        1260,      0.2592,      1.4778,      1.4778,      1.0000,      6.3922,     99.4444,     99.4444,     99.4444,    100.0000,    100.0000,     86.6843,     99.7315
         182,         362,      0.2701,      1.4779,      1.4779,      1.0000,      6.3747,     99.1713,     99.4475,     99.4475,     99.7238,     99.9985,     88.3022,     97.5388
         183,         364,      0.2705,      1.4808,      1.4808,      1.0000,      6.3572,     98.6264,     99.4505,     99.4505,     99.7253,     99.9955,     90.0849,     95.8058
         380,         379,      0.2527,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,     99.8294,     97.1615,     98.9263
         403,         402,     23.2286,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,     40.3000,     99.9290
         791,         790,      0.1722,      1.5684,      1.5684,      1.0000,     15.9646,     99.8734,     99.8734,     99.8734,    100.0000,     92.1362,     99.8694,     92.1362
