 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          19,        2964,   2426.8871,    217.5965,    128.4758,    143.5000,    198.1507,      9.2443,     13.8664,     15.8570,      9.2443,     76.0796,      0.1573,      9.2443
          20,        2820,   2423.0576,    207.9589,    119.9557,    139.0000,    196.2374,     10.2482,     14.6809,     15.8156,     10.2482,     76.8440,      0.1567,     10.2482
          21,        2499,   2430.8913,    247.7451,    121.8446,    167.0000,    209.8749,      8.5234,     13.4054,     14.5658,      8.5234,     66.7067,      0.1408,      8.5234
          22,        1650,   2439.6440,    237.6648,    128.7710,    162.0000,    204.6191,      7.9394,     14.0000,     16.1212,      7.9394,     70.7879,      0.1438,      7.9394
          23,        1909,   2437.8395,    210.0367,    119.2985,    139.0000,    197.0132,      9.3766,     14.0911,     15.2960,      9.3766,     76.2703,      0.1539,      9.3766
          24,        1608,   2398.6124,    221.0348,    115.9452,    156.5000,    202.7051,      9.2040,     14.9876,     16.9154,      9.2040,     72.6990,      0.1463,      9.2040
          25,        1050,   2453.9583,    224.0619,    127.1107,    156.0000,    199.4350,      7.0476,     11.1429,     13.1429,      7.0476,     74.0000,      0.1489,      7.0476
          26,        1222,   2469.5723,    249.4648,    136.8280,    166.0000,    203.6850,      5.8101,     10.9656,     12.4386,      5.8101,     68.9853,      0.1389,      5.8101
          27,        1188,   2428.9240,    229.2887,    127.3407,    157.0000,    201.6790,      8.3333,     12.8788,     14.5623,      8.3333,     72.7273,      0.1460,      8.3333
          28,         924,   2434.0574,    231.0368,    131.2730,    159.0000,    201.4466,      6.7100,     13.4199,     14.9351,      6.7100,     72.9437,      0.1464,      6.7100
          29,         725,   2367.4809,    237.1490,    127.7988,    157.0000,    203.7552,      6.0690,     11.5862,     13.2414,      6.0690,     70.6207,      0.1416,      6.0690
          30,         750,   2387.6141,    223.3000,    123.3666,    155.0000,    199.3267,      6.9333,     13.4667,     15.4667,      6.9333,     73.4667,      0.1470,      6.9333
          31,         682,   2489.0646,    271.0235,    141.0069,    243.0000,    206.6277,      4.3988,     10.4106,     11.2903,      4.3988,     63.7830,      0.1278,      4.3988
          32,         608,   2333.9082,    225.5921,    127.5893,    155.5000,    198.8697,      6.9079,     12.0066,     14.4737,      6.9079,     73.6842,      0.1475,      6.9079
          33,         495,   2342.2910,    226.2081,    102.5601,    152.0000,    206.1808,      8.0808,     13.3333,     15.3535,      8.0808,     68.8889,      0.1378,      8.0808
          34,         272,   2473.3752,    247.6324,    126.9348,    193.5000,    200.7159,      5.1471,     10.2941,     10.6618,      5.1471,     67.6471,      0.1353,      5.1471
          35,         560,   2432.3777,    244.0393,    124.7696,    164.0000,    203.7017,      6.0714,     11.4286,     13.2143,      6.0714,     68.2143,      0.1367,      6.0714
          36,         360,   2508.0903,    289.0694,    153.2648,    302.5000,    201.6033,      2.7778,      7.2222,      8.6111,      2.7778,     60.8333,      0.1217,      2.7778
          37,         333,   2477.0757,    256.2042,    145.4847,    200.0000,    199.3779,      2.7027,      7.5075,      9.3093,      2.7027,     68.7688,      0.1375,      2.7027
          38,         228,   2468.9022,    306.8114,    163.7634,    389.0000,    202.4268,      2.6316,      7.4561,      9.6491,      2.6316,     57.4561,      0.1150,      2.6316
          39,         234,   2391.6352,    254.9444,    120.2450,    200.5000,    207.1921,      7.6923,     10.2564,     10.6838,      7.6923,     64.5299,      0.1294,      7.6923
          40,         160,   2616.0179,    325.4812,    186.2584,    427.0000,    194.4810,      2.5000,      4.3750,      5.0000,      2.5000,     55.6250,      0.1115,      2.5000
          41,         615,   2499.3164,    293.6976,    139.5568,    335.0000,    206.5583,      4.5528,      7.4797,      9.2683,      4.5528,     57.2358,      0.1145,      4.5528
          42,         252,   2415.3074,    260.0913,    124.4907,    236.0000,    209.7682,      5.9524,     10.7143,     12.6984,      5.9524,     63.8889,      0.1278,      5.9524
          43,         215,   2515.2947,    302.8930,    155.4634,    371.0000,    198.8476,      2.3256,      5.5814,      6.5116,      2.3256,     57.2093,      0.1144,      2.3256
          44,         132,   2355.9451,    280.3712,    133.0253,    288.5000,    204.7745,      2.2727,      6.8182,     10.6061,      2.2727,     59.8485,      0.1197,      2.2727
          45,         135,   2164.7852,    157.8222,    101.7759,    100.0000,    172.9509,     11.8519,     17.0370,     21.4815,     11.8519,     85.9259,      0.1719,     11.8519
          46,         184,   2303.4336,    279.8207,    150.7500,    301.0000,    205.4255,      5.9783,     10.8696,     14.6739,      5.9783,     63.0435,      0.1261,      5.9783
          47,          94,   2614.8600,    315.4787,    190.2679,    384.5000,    191.4650,      2.1277,      2.1277,      6.3830,      2.1277,     59.5745,      0.1191,      2.1277
          48,          96,   2404.6631,    297.1354,    132.5472,    309.0000,    202.5270,      2.0833,      6.2500,      6.2500,      2.0833,     55.2083,      0.1104,      2.0833
          49,         147,   2388.6486,    300.6054,    159.1744,    364.0000,    199.4446,      2.0408,      6.1224,      7.4830,      2.0408,     58.5034,      0.1170,      2.0408
          50,         250,   2490.2315,    313.0840,    143.2901,    461.0000,    204.5121,      2.0000,      6.8000,      7.2000,      2.0000,     52.4000,      0.1048,      2.0000
          51,         204,   2585.1080,    324.1225,    173.8273,    441.0000,    196.5485,      1.9608,      4.4118,      5.8824,      1.9608,     53.9216,      0.1079,      1.9608
          52,          52,     37.3173,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          53,          53,     36.9443,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          54,          54,     37.7978,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          55,         165,     33.4504,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          56,         112,     33.8450,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          60,          60,     37.8631,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          64,         128,     32.9230,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          65,          65,     33.4235,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          66,         132,     33.1485,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          68,         204,     34.5562,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          69,          69,     33.1507,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          70,          70,     33.2230,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          73,         146,     33.5440,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          74,         148,     33.0824,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          76,          76,     32.3898,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          79,          79,     33.0597,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          97,          97,     33.2418,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
