 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          43,          84,   3088.9582,      4.3333,      4.3333,      1.0000,     28.7317,     89.2857,     97.6190,     98.8095,     96.4286,     87.3674,     35.5437,     73.7647
          44,         172,   1284.0778,      4.0291,      1.1287,      1.0000,     37.9342,     93.6047,     98.2558,     99.4186,     98.2558,     94.0346,     30.8880,     73.0446
          45,          44,    233.1601,      1.4545,      1.4545,      1.0000,      2.9807,     97.7273,     97.7273,     97.7273,     97.7273,     99.4197,      5.3223,     48.4448
          48,          47,   1467.8544,      1.0638,      1.0638,      1.0000,      0.4329,     97.8723,    100.0000,    100.0000,     97.8723,     84.1986,      4.0867,     44.6220
          49,         144,     22.6202,      1.6458,      1.6458,      1.0000,      5.0449,     91.6667,     98.6111,     98.6111,     98.6111,     90.9815,     42.2943,     66.8276
          50,          49,      0.4374,      1.2449,      1.2449,      1.0000,      0.8459,     91.8367,    100.0000,    100.0000,     97.9592,    100.0000,     41.2308,     73.6821
          51,          50,   1637.9994,      1.3600,      1.3600,      1.0000,      1.4935,     92.0000,     96.0000,    100.0000,     96.0000,     76.6586,      5.3757,     53.1145
          52,          51,     37.1695,      1.4510,      1.4510,      1.0000,      2.0322,     90.1961,     98.0392,     98.0392,     98.0392,     99.8409,     11.9710,     52.1743
          53,          52,      9.1241,      1.1346,      1.1346,      1.0000,      0.8327,     96.1538,     98.0769,    100.0000,     98.0769,     99.8506,     17.4663,     80.1726
          55,          54,    122.6531,      1.0370,      1.0370,      1.0000,      0.2696,     98.1481,    100.0000,    100.0000,    100.0000,    100.0000,      5.5031,     70.6626
          57,         168,      0.6853,      9.6964,      9.6964,      1.0000,     64.4944,     98.2143,     98.2143,     98.2143,     98.2143,     98.6288,     98.2607,     98.2143
          58,          57,      4.0718,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,      5.8000,     99.4697
          59,          58,     16.4299,      1.0690,      1.0690,      1.0000,      0.5207,     98.2759,    100.0000,    100.0000,    100.0000,     97.5521,     33.8605,     69.0898
          60,          59,      0.0161,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000
          66,         130,     12.8397,      4.8385,      1.0000,      1.0000,     43.5965,     99.2308,     99.2308,     99.2308,     99.2308,     99.2308,     41.7391,     95.9376
          69,          68,   3507.7881,      8.4118,      1.0746,      1.0000,     60.0581,     94.1176,     98.5294,     98.5294,     98.5294,     83.8565,     12.1074,     73.0693
          71,         280,      6.7950,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,     56.6286,     96.0297
          74,          73,     23.6908,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,      7.4000,     99.6873
          78,         231,     58.7705,      4.9610,      4.9610,      1.0000,     41.8747,     98.2684,     98.7013,     99.1342,     98.7013,     92.6531,     67.7989,     85.5156
          80,          79,      0.5853,      6.6835,      6.6835,      1.0000,     50.1957,     98.7342,     98.7342,     98.7342,     98.7342,     98.7662,      7.8051,     98.7342
          86,          85,      0.0186,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000
          87,          86,      0.0200,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000
          89,          88,      0.0463,      1.2386,      1.2386,      1.0000,      1.7320,     96.5909,     98.8636,     98.8636,     96.5909,    100.0000,     58.9499,     86.0227
          98,          97,      0.4432,      4.2062,      4.2062,      1.0000,     31.4141,     98.9691,     98.9691,     98.9691,     98.9691,    100.0000,     91.6077,     98.9691
          99,         196,      0.4762,      4.1786,      4.1786,      1.0000,     31.2546,     98.4694,     98.9796,     98.9796,     98.4694,    100.0000,     94.9273,     96.3484
         100,         396,      0.4270,      4.1414,      4.1414,      1.0000,     31.0984,     98.9899,     98.9899,     98.9899,     98.9899,    100.0000,     99.1899,     98.9899
         117,         116,      3.8754,      5.3017,      1.0000,      1.0000,     46.1309,     99.1379,     99.1379,     99.1379,     99.1379,     99.1379,     32.2449,     96.0633
         121,         120,      0.0277,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000
         125,         124,      0.3613,      5.0242,      1.0000,      1.0000,     44.6305,     99.1935,     99.1935,     99.1935,     99.1935,     99.1935,     81.7351,     99.1935
         136,         135,      0.0540,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,     94.7357,     95.4500
         138,         137,      0.3394,      2.4964,      2.4964,      1.0000,      9.3099,     97.0803,     97.0803,     97.0803,     97.8102,     99.9947,     50.9633,     87.0249
         139,         138,      0.3388,      2.6377,      2.6377,      1.0000,      9.4078,     96.3768,     96.3768,     96.3768,     97.1014,     99.9947,     51.5262,     84.4435
         140,         139,      0.3352,      2.6978,      2.6978,      1.0000,      9.5997,     96.4029,     96.4029,     96.4029,     97.1223,     99.9948,     52.1151,     82.5364
         152,         151,      0.3734,      4.4834,      4.4834,      1.0000,     36.9085,     98.6755,     98.6755,     98.6755,     99.3377,     99.3465,     15.0026,     98.6556
         159,         158,      0.5424,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,     82.0944,     97.6898
         165,         164,      0.2878,      1.6463,      1.6463,      1.0000,      6.8643,     98.7805,     98.7805,     98.7805,     99.3902,    100.0000,     69.3881,     90.3090
         166,         330,      0.2816,      1.7273,      1.7273,      1.0000,      6.9171,     98.1818,     98.1818,     98.1818,     98.7879,    100.0000,     70.2365,     88.2130
         169,         168,     38.2686,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,     16.9000,     99.8479
         172,         171,      0.2878,      1.6316,      1.6316,      1.0000,      6.6613,     98.2456,     98.2456,     98.8304,     99.4152,    100.0000,     75.8330,     83.2155
         174,         173,      0.2870,      1.6069,      1.6069,      1.0000,      6.6006,     98.2659,     98.2659,     98.8439,     99.4220,    100.0000,     78.0412,     86.6177
         177,         352,      0.2741,      1.5028,      1.5028,      1.0000,      6.4685,     99.1477,     99.1477,     99.4318,     99.7159,    100.0000,     81.2064,     98.0871
         181,        1260,      0.2600,      1.4778,      1.4778,      1.0000,      6.3922,     99.4444,     99.4444,     99.4444,    100.0000,    100.0000,     86.6843,     99.7315
         182,         362,      0.2643,      1.4779,      1.4779,      1.0000,      6.3747,     99.1713,     99.4475,     99.4475,     99.7238,     99.9985,     88.3022,     97.5388
         183,         364,      0.2753,      1.4808,      1.4808,      1.0000,      6.3572,     98.6264,     99.4505,     99.4505,     99.7253,     99.9955,     90.0849,     95.8058
         380,         379,      0.2546,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,     99.8182,     97.1530,     98.9291
         403,         402,     22.3129,      1.0000,      1.0000,      1.0000,      0.0000,    100.0000,    100.0000,    100.0000,    100.0000,    100.0000,     40.3000,     99.9290
         791,         790,      0.1697,      1.5684,      1.5684,      1.0000,     15.9646,     99.8734,     99.8734,     99.8734,    100.0000,     92.1362,     99.8694,     92.1362
