 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          31,         693,      6.7531,     27.7345,     17.2861,      4.0000,     79.5683,     26.6955,     56.4214,     68.8312,     26.6955,     97.8355,      1.2722,     26.6955
          32,         619,      8.4112,     33.6656,     17.2893,      3.0000,     96.2815,     42.4879,     59.4507,     69.7900,     42.4879,     96.6074,      1.5518,     42.4879
          33,         504,      6.6498,     23.6052,     16.8954,      4.0000,     71.7932,     33.5317,     55.9524,     73.0159,     33.5317,     98.6111,      0.5112,     33.5317
          34,         279,     10.5548,     49.3154,     41.0912,      9.0000,     85.5794,     19.7133,     40.5018,     51.6129,     19.7133,     98.2079,      0.3475,     19.7133
          35,         569,      9.0894,     62.6046,     23.2222,      8.0000,    138.6454,     22.3199,     44.8155,     58.8752,     22.3199,     91.7399,         NaN,     22.3199
          36,         365,      7.3340,     35.8630,     22.7887,      7.0000,     88.3707,     24.9315,     44.6575,     56.7123,     24.9315,     97.2603,      1.7887,     24.9315
          37,         338,      8.9324,     86.4970,     21.3562,      8.5000,    169.3070,     19.2308,     40.8284,     53.2544,     19.2308,     86.3905,         NaN,     19.2308
          38,         232,      4.2220,     33.5819,     25.3991,      4.0000,     81.2736,     34.9138,     52.1552,     62.5000,     34.9138,     98.2759,      0.6467,     34.9138
          39,         236,      6.6253,     29.9025,     25.8846,     12.0000,     60.9365,     16.5254,     33.8983,     46.1864,     16.5254,     99.1525,      0.6581,     16.5254
          40,         161,     10.2908,     33.4224,      9.0261,      1.0000,    108.5480,     57.1429,     72.6708,     78.8820,     57.1429,     95.0311,      5.1258,     57.1429
          41,         623,     13.1786,     72.8539,     27.3321,      6.0000,    150.0505,     29.8555,     47.5120,     57.7849,     29.8555,     90.3692,         NaN,     29.8555
          42,         254,     11.5850,     24.9213,     15.3815,      2.0000,     75.2756,     34.6457,     65.3543,     70.4724,     34.6457,     98.0315,      8.3584,     34.6457
          43,         219,     12.8915,     36.0274,     11.4904,      4.0000,    108.5297,     32.4201,     62.1005,     71.2329,     32.4201,     94.9772,      0.6250,     32.4201
          44,         135,     13.5754,     26.1407,     19.0150,      5.0000,     66.7117,     28.8889,     51.8519,     62.9630,     28.8889,     98.5185,      0.3318,     28.8889
          45,         136,      7.1659,     13.5956,      9.9926,      2.0000,     48.3316,     47.7941,     69.8529,     80.1471,     47.7941,     99.2647,      0.4496,     47.7941
          46,         185,      7.0701,     14.8432,     14.8432,      4.0000,     39.5142,     31.8919,     60.0000,     76.2162,     31.8919,    100.0000,      1.1089,     31.8919
          47,          95,     12.3259,     24.3158,     19.2553,      4.0000,     58.3374,     40.0000,     53.6842,     63.1579,     40.0000,     98.9474,      0.2610,     40.0000
          48,          98,      7.3885,     45.1531,     45.1531,     42.5000,     43.9497,     12.2449,     24.4898,     28.5714,     12.2449,    100.0000,      0.7415,     12.2449
          49,         149,     12.5785,     28.4497,     22.0340,      2.0000,     81.2974,     42.2819,     58.3893,     70.4698,     42.2819,     98.6577,      0.2446,     42.2819
          50,         255,     11.0026,     38.8078,     29.5840,      7.0000,     83.9055,     31.7647,     46.6667,     55.6863,     31.7647,     98.0392,      0.2118,     31.7647
          51,         206,      6.3756,     55.5583,     13.0053,      5.5000,    138.9403,     20.8738,     50.0000,     60.6796,     20.8738,     91.2621,      1.2101,     20.8738
          52,          52,      0.2548,      7.1346,      7.1346,      6.0000,      6.6738,      5.7692,     38.4615,     92.3077,      5.7692,    100.0000,      1.3881,      5.7692
          53,          53,      0.5242,     12.6604,     12.6604,     10.0000,     14.1060,     11.3208,     33.9623,     56.6038,     11.3208,    100.0000,      4.8316,     11.3208
          54,          55,      8.1831,     38.6182,     30.0741,      6.0000,     81.7314,     23.6364,     47.2727,     52.7273,     23.6364,     98.1818,      0.2149,     23.6364
          55,         168,     11.2036,     44.9702,     36.6970,     11.0000,     85.1219,     23.2143,     41.0714,     47.6190,     23.2143,     98.2143,      0.2224,     23.2143
          56,         114,     13.0900,     31.2281,     31.2281,     10.0000,     52.1795,     25.4386,     43.8596,     50.8772,     25.4386,    100.0000,      0.2478,     25.4386
          60,          60,      4.8154,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          64,         128,      2.2609,     44.3047,     17.9421,      6.0000,    111.2130,     12.5000,     43.7500,     54.6875,     12.5000,     94.5312,      2.1787,     12.5000
          65,          66,      8.5911,     14.1970,      6.7231,      1.0000,     61.6754,     56.0606,     72.7273,     80.3030,     56.0606,     98.4848,      0.3937,     56.0606
          66,         132,      5.1826,     20.8788,     20.8788,     13.5000,     28.0786,     15.1515,     31.0606,     42.4242,     15.1515,    100.0000,      2.0235,     15.1515
          68,         206,      9.1610,     17.2767,     14.9220,      3.0000,     47.7443,     44.1748,     66.0194,     74.2718,     44.1748,     99.5146,      0.5786,     44.1748
          69,          70,      7.9199,     35.1857,     35.1857,     16.0000,     52.5040,      5.7143,     41.4286,     44.2857,      5.7143,    100.0000,      0.2778,      5.7143
          70,          70,      5.8783,     17.5143,      3.3235,      1.0000,     82.9660,     62.8571,     85.7143,     88.5714,     62.8571,     97.1429,      0.5302,     62.8571
          73,         147,      6.4231,    268.1837,     26.7083,    500.0000,    241.8064,      8.1633,     27.8912,     31.9728,      8.1633,     48.9796,         NaN,      8.1633
          74,         149,      3.9068,     28.4832,     18.7945,     10.0000,     75.7783,      9.3960,     36.2416,     51.6779,      9.3960,     97.9866,      2.1853,      9.3960
          76,          77,      7.4641,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          79,          80,      3.0107,     27.3250,     21.3418,     11.0000,     61.3651,      0.0000,     25.0000,     47.5000,      0.0000,     98.7500,      0.4819,      0.0000
          97,          98,      7.2966,    125.1224,     67.7882,     73.5000,    152.0011,      1.0204,      3.0612,      8.1633,      1.0204,     86.7347,      0.6788,      1.0204
