 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          15,       11606,     29.7572,      3.5383,      2.9816,      1.0000,     21.4274,     80.1740,     93.7188,     96.0624,     89.2986,     99.4212,      5.0564,     67.9131
          16,        6315,     52.5642,      5.4513,      4.1951,      1.0000,     30.8095,     74.3468,     89.5329,     93.2542,     86.8567,     99.0866,      5.6555,     60.1917
          17,        4368,     65.1665,      7.2729,      5.8021,      1.0000,     34.7449,     68.2463,     85.5082,     90.4304,     84.1117,     98.6687,      4.9664,     52.4100
          18,        3145,     74.5035,      8.8118,      6.4578,      1.0000,     41.7659,     68.6486,     84.7377,     89.6025,     83.7838,     98.2913,      4.9536,     52.5259
          19,        2808,     77.3702,      9.0634,      7.1326,      1.0000,     39.5266,     62.8561,     80.6624,     86.6453,     81.2322,     97.9225,      5.0002,     47.0195
          20,        2679,     79.9625,     10.2867,      7.3443,      1.0000,     45.8727,     60.2464,     80.9257,     86.4502,     80.3285,     97.8958,      4.9336,     45.3964
          21,        2380,     58.2513,      9.5664,      7.0811,      1.0000,     45.3088,     68.1513,     84.3697,     88.9916,     83.4034,     97.8757,      7.0779,     53.6894
          22,        1575,     68.9353,     11.5365,      6.5234,      1.0000,     53.2375,     61.4603,     81.4603,     87.3016,     81.4603,     96.6771,         NaN,     42.6544
          23,        1826,     69.1028,     10.4655,      7.7698,      1.0000,     43.7733,     60.7886,     79.4085,     85.8160,     79.7371,     96.9183,      5.8331,     42.1480
          24,        1541,     65.5842,     17.5003,      8.2460,      1.0000,     73.2383,     57.2356,     79.1694,     85.3991,     80.5321,     95.6883,         NaN,     44.9750
          25,        1008,     61.5346,     12.4722,      8.5720,      1.0000,     54.1367,     56.5476,     76.0913,     85.1190,     79.2659,     96.4693,      4.6587,     40.7414
          26,        1175,     71.0063,     11.9643,      7.3522,      1.0000,     52.9643,     51.1489,     79.6596,     86.7234,     80.7660,     96.3256,      4.7550,     40.0263
          27,        1144,     60.6077,     15.5157,     10.3799,      1.0000,     61.5131,     60.4021,     76.9231,     83.3042,     79.8951,     95.6075,      5.4905,     42.4139
          28,         891,     65.0876,     16.1134,     11.7293,      1.0000,     60.9497,     53.9843,     76.4310,     83.0527,     80.1347,     94.8251,      6.7528,     40.0254
          29,         700,     61.6451,     19.4229,      8.8993,      1.0000,     77.5970,     59.7143,     76.2857,     83.1429,     79.4286,     94.8006,         NaN,     38.7953
          30,         725,     55.3104,     10.0510,      7.3329,      1.0000,     43.0298,     56.5517,     78.7586,     87.7241,     83.8621,     98.1016,      6.7033,     41.7007
          31,         660,     52.6834,     13.9682,      8.0046,      1.0000,     59.0769,     57.1212,     76.5152,     83.3333,     80.6061,     95.1046,      6.0415,     40.2571
          32,         589,     50.3733,     14.8166,      8.1360,      1.0000,     64.4005,     66.5535,     80.6452,     86.9270,     84.0407,     95.2818,      8.6205,     45.7190
          33,         480,     56.3323,     12.9938,      9.9308,      1.0000,     52.5752,     56.0417,     78.9583,     86.8750,     83.5417,     96.3011,      9.1445,     41.5636
          34,         264,     71.9189,     14.0000,     14.0000,      2.0000,     43.4226,     46.5909,     68.5606,     80.6818,     77.6515,     97.1883,      3.5881,     32.4584
          35,         544,     48.7143,     25.7739,      8.6114,      2.0000,     93.6488,     49.0809,     75.5515,     83.2721,     81.2500,     92.4023,         NaN,     41.5281
          36,         350,     50.5812,     17.3343,     10.3391,      1.0000,     67.4353,     60.0000,     77.7143,     84.2857,     82.8571,     92.3040,     11.6849,     40.0164
          37,         324,     60.5246,     33.0864,      7.2313,      2.0000,    111.0824,     40.7407,     70.3704,     83.3333,     81.1728,     89.6464,         NaN,     35.8661
          38,         222,     49.8908,     18.7748,     12.1826,      1.5000,     65.8842,     50.0000,     74.3243,     81.9820,     81.0811,     91.3787,      4.4804,     40.5809
          39,         228,     39.0010,     14.4737,     10.1770,      1.0000,     58.2993,     51.3158,     72.8070,     85.0877,     82.4561,     97.1071,      7.5336,     42.5500
          40,         156,     27.3515,      7.0962,      3.9161,      1.0000,     41.1138,     73.7179,     88.4615,     92.9487,     91.6667,     98.7179,     18.0836,     56.1547
          41,         600,     40.7034,     26.4400,     15.1263,      1.0000,     85.8473,     50.6667,     73.1667,     79.3333,     80.5000,     92.1795,         NaN,     36.3301
          42,         246,     29.1627,     12.9350,      6.9218,      1.0000,     57.2017,     64.2276,     80.4878,     86.5854,     85.3659,     94.7040,     16.5261,     46.7062
          43,         210,     54.3795,      7.5381,      7.5381,      1.0000,     15.0425,     51.4286,     76.1905,     82.3810,     82.3810,     97.3595,      5.8237,     38.6688
          44,         129,     66.5542,     12.3643,      8.5547,      4.0000,     47.4649,     34.8837,     66.6667,     85.2713,     80.6202,     93.9201,      5.2213,     26.2883
          45,         132,     21.9603,     14.0379,      6.5615,      1.0000,     61.9766,     67.4242,     81.0606,     84.0909,     84.8485,     92.6062,     11.3922,     51.0340
          46,         180,     18.8903,      8.6222,      8.6222,      1.0000,     36.7313,     71.6667,     87.2222,     90.0000,     88.3333,     94.2868,     15.2687,     52.5579
          47,          92,     36.4208,     15.5000,     10.1758,      1.0000,     54.8212,     59.7826,     70.6522,     75.0000,     77.1739,     95.5413,      5.8893,     34.5616
          48,          94,     60.2791,     20.7340,     20.7340,      2.0000,     43.3133,     48.9362,     71.2766,     74.4681,     74.4681,     98.5089,      5.1901,     27.8499
          49,         144,     41.8052,     16.9444,     13.5664,      1.0000,     67.6082,     59.7222,     81.2500,     84.0278,     81.9444,     95.3905,      6.4620,     41.4741
          50,         245,     53.2114,     23.0041,     21.0492,      2.0000,     60.1816,     40.4082,     65.3061,     75.9184,     77.9592,     92.1597,      5.8158,     29.1363
          51,         200,     32.5006,     13.0550,      5.6396,      1.0000,     61.0006,     50.5000,     75.5000,     85.0000,     86.0000,     92.5338,      7.5321,     47.5129
          52,          51,      9.1300,      1.9804,      1.9804,      1.0000,      2.3388,     82.3529,     88.2353,     98.0392,     90.1961,    100.0000,      8.0414,     60.8799
          53,          52,      6.0876,      3.2308,      3.2308,      1.0000,     10.4193,     80.7692,     88.4615,     96.1538,     90.3846,    100.0000,     11.5389,     58.7914
          54,          53,     51.9607,     20.8302,     11.6154,      2.0000,     72.6934,     43.3962,     73.5849,     77.3585,     77.3585,     91.2243,      5.9386,     33.2408
          55,         162,     52.4467,     25.5988,     25.5988,      2.0000,     57.8996,     32.7160,     64.8148,     70.9877,     75.9259,     87.3297,      6.1533,     25.5573
          56,         110,     53.3124,     20.5182,     20.5182,      3.0000,     45.4952,     45.4545,     62.7273,     67.2727,     69.0909,     93.0549,      6.2698,     24.2277
          60,          59,     12.0826,     13.3220,      4.9310,      1.0000,     64.2834,     52.5424,     76.2712,     79.6610,     88.1356,     91.9843,         NaN,     43.3121
          64,         126,      4.9251,      2.5476,      2.5476,      1.0000,      5.9356,     86.5079,     92.0635,     93.6508,     91.2698,     96.1844,     20.5960,     71.7500
          65,          64,     45.8679,     11.4219,      3.6667,      1.0000,     61.8536,     70.3125,     81.2500,     89.0625,     84.3750,     92.1454,      8.0968,     39.2527
          66,         130,     11.0350,      8.3769,      8.3769,      1.0000,     20.3293,     53.0769,     83.0769,     88.4615,     87.6923,     97.4470,     19.0134,     50.6593
          68,         201,     29.2393,      3.8209,      3.8209,      1.0000,     13.4219,     70.6468,     90.0498,     91.5423,     93.0348,     94.1343,     15.9991,     49.4346
          69,          68,     43.6203,     12.7794,     12.7794,      1.0000,     17.9647,     51.4706,     66.1765,     70.5882,     72.0588,     98.6709,      8.3747,     26.4523
          70,          69,      8.9091,      9.2319,      2.0147,      1.0000,     59.6568,     85.5072,     94.2029,     94.2029,     92.7536,     97.3430,     14.3648,     66.8600
          73,         144,     20.8873,     58.7014,     11.1769,      1.0000,    151.7040,     64.5833,     76.3889,     82.6389,     84.7222,     78.9696,         NaN,     53.1094
          74,         146,     22.6915,      8.4178,      8.4178,      1.0000,     33.6625,     74.6575,     86.9863,     91.7808,     94.5205,     93.6041,     13.6021,     57.2233
          76,          75,     42.6713,     91.2533,      5.5484,      1.0000,    187.4329,     52.0000,     58.6667,     72.0000,     77.3333,     63.9260,         NaN,     30.8677
          79,          78,     38.7174,     28.5769,     28.5769,      7.0000,     33.9160,     32.0513,     48.7179,     57.6923,     60.2564,     90.9239,      8.5372,     18.8775
          97,          96,     33.9280,     23.8333,      3.1304,      1.0000,     99.4305,     53.1250,     81.2500,     92.7083,     92.7083,     87.4786,     11.7386,     41.3759
