 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          34,         264,     70.1167,      8.7879,      8.7879,      2.0000,     20.2127,     47.7273,     69.3182,     82.5758,     78.0303,     97.1883,      3.6133,     32.6336
          35,         544,     47.6393,     21.2408,      7.6654,      1.0000,     85.4794,     51.2868,     76.6544,     86.0294,     83.0882,     93.1792,         NaN,     42.7075
          36,         350,     47.8634,     23.6971,      6.7870,      1.0000,     91.6603,     61.7143,     77.4286,     84.0000,     83.4286,     90.5639,         NaN,     40.1732
          37,         324,     55.6911,     43.4198,      6.8933,      2.0000,    131.0299,     43.2099,     74.3827,     83.3333,     81.4815,     86.9048,         NaN,     38.0979
          38,         222,     47.5324,     18.2793,      9.4404,      2.0000,     69.1443,     49.5495,     75.6757,     84.2342,     82.4324,     91.8066,         NaN,     40.8393
          39,         228,     37.8094,     14.7281,      8.2578,      1.0000,     61.8107,     54.3860,     76.7544,     85.0877,     86.4035,     96.3030,      7.6082,     44.5669
          40,         156,     26.8590,      7.4744,      4.2968,      1.0000,     41.5346,     72.4359,     88.4615,     92.3077,     91.6667,     98.7179,     18.0842,     56.0265
          41,         600,     39.3137,     28.4733,      7.1150,      1.0000,    101.6402,     52.8333,     75.0000,     81.3333,     81.8333,     89.8883,         NaN,     37.3294
          42,         246,     26.1517,     24.9919,      4.8644,      1.0000,     98.2146,     60.9756,     78.4553,     84.5528,     83.3333,     91.4547,         NaN,     46.4862
          43,         210,     53.3812,      9.1619,      6.8134,      1.0000,     36.6926,     51.9048,     77.1429,     82.3810,     82.3810,     96.5272,      5.8369,     38.7163
          44,         129,     61.6931,     10.2016,      6.3750,      2.0000,     46.9004,     39.5349,     85.2713,     88.3721,     86.8217,     92.9219,      6.4035,     32.0798
          45,         132,     21.0924,     20.7045,      5.7266,      1.0000,     85.4681,     65.1515,     78.0303,     81.0606,     81.8182,     89.1466,         NaN,     50.3834
          46,         180,     17.9993,     12.9944,      4.7401,      1.0000,     65.2215,     70.0000,     86.6667,     88.3333,     88.3333,     91.1859,         NaN,     53.9459
          47,          92,     34.8679,     25.3913,      9.3933,      1.0000,     91.2436,     59.7826,     70.6522,     77.1739,     78.2609,     92.3348,         NaN,     34.6743
          48,          94,     56.5011,     13.9574,      8.7312,      2.0000,     53.6787,     48.9362,     74.4681,     81.9149,     79.7872,     95.2076,      5.3905,     29.4926
          49,         144,     40.0964,     13.3750,      6.5211,      1.0000,     60.2564,     57.6389,     80.5556,     84.0278,     83.3333,     95.3103,      6.5489,     41.3001
          50,         245,     52.5571,     29.5429,      7.4274,      2.0000,    103.5330,     42.0408,     70.2041,     82.0408,     82.0408,     87.6006,         NaN,     30.0017
          51,         200,     32.4564,     40.6700,      3.4270,      1.0000,    130.9170,     56.0000,     78.0000,     87.0000,     84.5000,     84.5124,         NaN,     46.7634
          52,          51,      8.9385,      1.9216,      1.9216,      1.0000,      2.2215,     84.3137,     88.2353,    100.0000,     90.1961,    100.0000,      8.0414,     60.8799
          53,          52,      5.8760,      3.7115,      3.7115,      1.0000,     13.2351,     73.0769,     88.4615,     96.1538,     90.3846,    100.0000,     11.5389,     58.7914
          54,          53,     49.6066,     12.4151,      3.0385,      2.0000,     67.7193,     47.1698,     86.7925,     92.4528,     90.5660,     88.4885,      6.0455,     36.3397
          55,         162,     49.3569,     67.6914,      6.8028,      2.0000,    162.8164,     33.9506,     64.8148,     72.8395,     80.8642,     75.3089,         NaN,     26.1042
          56,         110,     49.0998,     40.3182,      9.0777,      1.0000,    122.0263,     51.8182,     71.8182,     77.2727,     81.8182,     84.5617,         NaN,     26.6789
          60,          59,     10.0533,    305.4746,      1.0000,    500.0000,    243.3681,     38.9831,     38.9831,     38.9831,     38.9831,     36.9113,         NaN,     26.3428
          64,         126,      3.9442,     88.2778,      1.1827,      1.0000,    189.3663,     76.9841,     80.1587,     82.5397,     80.1587,     79.8007,         NaN,     66.4258
          65,          64,     42.9934,     11.1094,      3.3492,      1.0000,     62.8796,     78.1250,     93.7500,     95.3125,     95.3125,     92.8243,      9.2185,     46.8286
          66,         130,      9.5300,     29.9615,      3.2114,      1.0000,    112.2248,     54.6154,     81.5385,     86.1538,     86.9231,     90.8957,         NaN,     49.8755
          68,         201,     27.6415,     25.0398,      2.7760,      1.0000,    102.9188,     67.1642,     82.5871,     89.5522,     90.5473,     87.5324,         NaN,     48.2866
          69,          68,     41.2951,     41.2059,      4.7937,      2.0000,    129.4100,     48.5294,     70.5882,     77.9412,     85.2941,     85.5357,         NaN,     28.1897
          70,          69,      8.5929,      9.0000,      1.7794,      1.0000,     59.6084,     86.9565,     92.7536,     95.6522,     92.7536,     97.3430,     14.3648,     67.0029
          73,         144,     18.9210,     95.1389,      5.9322,      1.0000,    190.8588,     55.5556,     71.5278,     75.6944,     75.6944,     68.8721,         NaN,     45.5060
          74,         146,     21.4291,     14.4795,      4.2937,      1.0000,     71.4303,     74.6575,     86.9863,     91.0959,     90.4110,     90.6438,         NaN,     55.6984
          76,          75,     41.1615,    121.5867,      2.0877,      1.0000,    212.6774,     54.6667,     72.0000,     74.6667,     74.6667,     62.9729,         NaN,     31.1009
          79,          78,     35.1114,     39.3590,      7.8082,      3.0000,    121.1959,     38.4615,     61.5385,     78.2051,     82.0513,     80.7685,         NaN,     22.6852
          97,          96,     33.9412,    111.0729,      2.1733,      1.0000,    205.8263,     56.2500,     71.8750,     75.0000,     77.0833,     70.4258,         NaN,     37.5179
