 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          13,       35204,     27.5605,     46.6615,      2.3285,      1.0000,    141.8711,     68.0775,     86.2288,     88.3593,     68.0775,     91.0919,      9.9061,     68.0775
          14,       22484,     28.9563,     46.8775,      2.8058,      1.0000,    141.4882,     65.1663,     84.5045,     86.9062,     65.1663,     91.1359,         NaN,     65.1663
          15,       12435,     29.3317,     48.6766,      3.4764,      1.0000,    143.0534,     63.7877,     81.4154,     84.7608,     63.7877,     90.8967,         NaN,     63.7877
          16,        6736,     30.7192,     57.2516,      5.4141,      1.0000,    151.8934,     54.7357,     73.3818,     78.4293,     54.7357,     89.5190,      8.2165,     54.7357
          17,        4641,     31.7441,     65.6863,      6.5728,      2.0000,    160.6589,     47.4682,     68.1965,     74.0142,     47.4682,     88.0198,      6.1906,     47.4682
          18,        3330,     34.6822,     66.9847,      7.3656,      2.0000,    161.2245,     43.8138,     64.9550,     71.5015,     43.8138,     87.8979,      3.5429,     43.8138
          19,        2964,     44.5635,     73.8404,      9.2708,      3.0000,    166.7761,     41.3293,     60.9312,     67.7463,     41.3293,     86.8421,      2.7742,     41.3293
          20,        2820,     44.8281,     80.3918,      8.5984,      3.0000,    174.3124,     40.2837,     59.4326,     66.3830,     40.2837,     85.3901,      2.1639,     40.2837
          21,        2499,     45.6558,     75.7875,      7.6140,      2.0000,    170.7020,     49.2997,     63.9056,     70.9084,     49.2997,     86.1545,      5.0716,     49.2997
          22,        1650,     36.5664,     86.1636,     10.1650,      4.0000,    177.9809,     36.4848,     53.2121,     61.8788,     36.4848,     84.4848,      2.8527,     36.4848
          23,        1909,     34.8081,     76.0052,      9.4509,      3.0000,    168.5973,     37.4018,     56.6789,     64.5364,     37.4018,     86.4327,      1.8092,     37.4018
          24,        1608,     34.1993,     88.2450,      9.9171,      3.0000,    180.2244,     39.9254,     56.2811,     63.3085,     39.9254,     84.0174,      2.4098,     39.9254
          25,        1050,     36.8772,     79.8657,      9.8433,      4.0000,    172.1132,     33.4286,     54.4762,     63.0476,     33.4286,     85.7143,      1.7688,     33.4286
          26,        1222,     34.6591,     95.8601,     10.5461,      6.0000,    186.2169,     29.2144,     48.9362,     57.2831,     29.2144,     82.5696,      1.4342,     29.2144
          27,        1188,     34.4888,     85.9040,      9.5254,      3.0000,    178.4269,     37.7104,     55.6397,     63.0471,     37.7104,     84.4276,      1.5942,     37.7104
          28,         924,     34.5218,    100.0801,     10.5616,      5.0000,    189.7533,     33.4416,     50.6494,     57.9004,     33.4416,     81.7100,      1.4700,     33.4416
          29,         725,     33.0596,     94.4676,     12.4196,      7.0000,    183.1206,     31.7241,     47.1724,     54.4828,     31.7241,     83.1724,      1.4664,     31.7241
          30,         750,     34.3357,     85.5947,     10.5449,      5.0000,    177.0021,     31.0667,     53.0667,     62.2667,     31.0667,     84.6667,      1.5949,     31.0667
          31,         682,     33.4634,    122.7874,      9.9829,      7.0000,    206.6928,     25.9531,     45.4545,     55.1320,     25.9531,     76.9795,      1.6394,     25.9531
          32,         608,     99.9534,     97.6891,     13.7078,      4.0000,    186.6796,     37.0066,     53.7829,     60.1974,     37.0066,     82.7303,      1.4174,     37.0066
          33,         495,     33.9123,    114.1455,     11.5141,      5.0000,    199.6330,     35.5556,     50.1010,     54.7475,     35.5556,     78.9899,      1.6167,     35.5556
          34,         272,     34.5024,    120.3566,     12.9104,      8.5000,    202.5771,     22.7941,     43.7500,     51.1029,     22.7941,     77.9412,      1.0962,     22.7941
          35,         560,     34.1233,     92.3446,     10.1137,      6.0000,    183.6069,     27.3214,     49.4643,     59.4643,     27.3214,     83.2143,      1.7208,     27.3214
          36,         360,     33.6488,     90.1361,     11.4205,      7.0000,    180.2232,     29.1667,     48.6111,     57.2222,     29.1667,     83.8889,      1.2850,     29.1667
          37,         333,     35.0280,    118.0841,     12.7280,     11.0000,    201.1018,     20.1201,     39.6396,     48.6486,     20.1201,     78.3784,      1.1356,     20.1201
          38,         228,     34.9391,    116.7763,     11.8715,      9.0000,    201.0594,     21.0526,     44.2982,     53.5088,     21.0526,     78.5088,      1.3953,     21.0526
          39,         234,     34.6310,     82.3718,     11.3750,      6.0000,    172.8833,     35.4701,     49.1453,     57.6923,     35.4701,     85.4701,      1.6470,     35.4701
          40,         160,     35.1628,     48.3625,      8.4218,      1.0000,    135.0955,     51.2500,     66.2500,     73.1250,     51.2500,     91.8750,      1.8944,     51.2500
          41,         615,     32.3202,    115.6260,     10.5797,      6.0000,    201.4461,     27.3171,     48.1301,     56.7480,     27.3171,     78.5366,      1.7294,     27.3171
          42,         252,     33.4819,     85.3333,      9.4085,      4.0000,    177.8630,     25.0000,     55.1587,     61.5079,     25.0000,     84.5238,      1.4963,     25.0000
          43,         215,     32.7197,    153.7116,     13.3856,     15.0000,    220.8840,     18.6047,     33.4884,     46.5116,     18.6047,     71.1628,      1.3135,     18.6047
          44,         132,     32.7090,    173.8258,     21.6111,     35.0000,    223.4005,     12.1212,     22.7273,     26.5152,     12.1212,     68.1818,      1.0210,     12.1212
          45,         135,     29.9147,     83.0963,      6.2982,      5.0000,    179.1264,     33.3333,     54.0741,     68.8889,     33.3333,     84.4444,      3.9473,     33.3333
          46,         184,     32.7021,     91.7228,      9.0000,      5.5000,    184.1171,     31.5217,     50.0000,     57.6087,     31.5217,     83.1522,      1.9164,     31.5217
          47,          94,     36.5013,     94.4574,     11.2692,      4.0000,    184.2723,     43.6170,     51.0638,     51.0638,     43.6170,     82.9787,      1.2739,     43.6170
          48,          96,     33.1138,    191.4271,     14.3770,     23.5000,    234.1487,     12.5000,     29.1667,     37.5000,     12.5000,     63.5417,      0.9640,     12.5000
          49,         147,     54.8206,    110.8503,     11.0684,      7.0000,    197.5234,     29.9320,     46.2585,     55.7823,     29.9320,     79.5918,      1.2682,     29.9320
          50,         250,     32.9095,    186.3760,     16.0123,     22.5000,    231.6628,     19.2000,     28.8000,     36.0000,     19.2000,     64.8000,      1.0243,     19.2000
          51,         204,     38.8819,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          52,          52,     38.7334,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          53,          53,     45.7005,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          54,          54,     39.4597,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          55,         165,     43.0392,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          56,         112,     43.0895,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          60,          60,     37.0196,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          64,         128,     41.5607,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          65,          65,     44.2927,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          66,         132,     42.7092,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          68,         204,     38.8218,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          69,          69,     41.4113,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          70,          70,     84.8287,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          73,         146,     40.7422,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          74,         148,     38.7242,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          76,          76,     36.7953,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          79,          79,     36.8350,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
          97,          97,     36.3889,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
